# Created from matlab git hash 7a89bb7e7ad843db91390435be3b9c80fd701398
# name: foo
# type: matrix
# rows: 192
# columns: 192
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2359296.000000041 4086420.542094094 5275546.235043436 6242110.485189553 7077888.000000125 7824899.601386471 -4718592.000000089 -227023.3634496849 -9671834.764246339 -2080703.495063192 -10223616.00000028 -6520749.667822041 2359296.000000049 -3859397.178644437 4396288.529202888 -4161406.990126404 3145728.000000107 -1304149.933564482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3859397.178644427 -6684672.000000127 -8629874.443619838 -10211005.14531747 -11578191.53593328 -12800172.35851979 -227023.3634496951 -14155776.00000031 -2030558.692616478 -18620068.20616729 -7491770.993839217 -16564928.93455529 4086420.542094122 -6684672.000000168 7614595.097311682 -7207768.337871236 5448560.722792237 -2258853.945621268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4396288.529202878 7614595.097311639 9830400.000000209 11631486.13995674 13188865.58760864 14580839.52150935 -9671834.764246335 -2030558.692616436 -23592960.00000047 -6978891.683974003 -25498473.46937676 -17497007.42581108 5275546.235043457 -8629874.443619866 9830400.000000231 -9305188.911965441 7034061.646724703 -2916167.904302019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4161406.990126397 -7207768.337871198 -9305188.911965419 -11010048.00000027 -12484220.97037919 -13801825.58621146 -2080703.495063185 -18620068.20616722 -6978891.683974006 -33030144.00000061 -16645627.96050541 -31054107.56897571 6242110.48518958 -10211005.14531751 11631486.13995677 -11010048.0000003 8322813.980252886 -3450456.396553034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3145728.000000112 5448560.722792225 7034061.64672471 8322813.98025289 9437184.000000339 10433199.46851548 -10223616.00000025 -7491770.993839086 -25498473.46937669 -16645627.9605053 -42467328.00000061 -32603748.33910997 7077888.000000134 -11578191.53593329 13188865.58760864 -12484220.97037919 9437184.000000305 -3912449.800693438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1304149.933564504 -2258853.945621296 -2916167.904302065 -3450456.396553085 -3912449.800693511 -4325376.000000383 -6520749.667821989 -16564928.93455518 -17497007.42581098 -31054107.56897566 -32603748.33910999 -51904512.00000059 7824899.601386493 -12800172.35851982 14580839.52150937 -13801825.58621147 10433199.46851547 -4325376.000000309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2359296.000000041 4086420.542094094 5275546.235043436 6242110.485189553 7077888.000000125 7824899.601386471 -4718592.000000089 -227023.3634496849 -9671834.764246339 -2080703.495063192 -10223616.00000028 -6520749.667822041 2359296.000000049 -3859397.178644437 4396288.529202888 -4161406.990126404 3145728.000000107 -1304149.933564482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3859397.178644427 -6684672.000000127 -8629874.443619838 -10211005.14531747 -11578191.53593328 -12800172.35851979 -227023.3634496951 -14155776.00000031 -2030558.692616478 -18620068.20616729 -7491770.993839217 -16564928.93455529 4086420.542094122 -6684672.000000168 7614595.097311682 -7207768.337871236 5448560.722792237 -2258853.945621268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4396288.529202878 7614595.097311639 9830400.000000209 11631486.13995674 13188865.58760864 14580839.52150935 -9671834.764246335 -2030558.692616436 -23592960.00000047 -6978891.683974003 -25498473.46937676 -17497007.42581108 5275546.235043457 -8629874.443619866 9830400.000000231 -9305188.911965441 7034061.646724703 -2916167.904302019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4161406.990126397 -7207768.337871198 -9305188.911965419 -11010048.00000027 -12484220.97037919 -13801825.58621146 -2080703.495063185 -18620068.20616722 -6978891.683974006 -33030144.00000061 -16645627.96050541 -31054107.56897571 6242110.48518958 -10211005.14531751 11631486.13995677 -11010048.0000003 8322813.980252886 -3450456.396553034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3145728.000000112 5448560.722792225 7034061.64672471 8322813.98025289 9437184.000000339 10433199.46851548 -10223616.00000025 -7491770.993839086 -25498473.46937669 -16645627.9605053 -42467328.00000061 -32603748.33910997 7077888.000000134 -11578191.53593329 13188865.58760864 -12484220.97037919 9437184.000000305 -3912449.800693438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1304149.933564504 -2258853.945621296 -2916167.904302065 -3450456.396553085 -3912449.800693511 -4325376.000000383 -6520749.667821989 -16564928.93455518 -17497007.42581098 -31054107.56897566 -32603748.33910999 -51904512.00000059 7824899.601386493 -12800172.35851982 14580839.52150937 -13801825.58621147 10433199.46851547 -4325376.000000309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2359296.000000041 4086420.542094094 5275546.235043436 6242110.485189553 7077888.000000125 7824899.601386471 -4718592.000000089 -227023.3634496849 -9671834.764246339 -2080703.495063192 -10223616.00000028 -6520749.667822041 2359296.000000049 -3859397.178644437 4396288.529202888 -4161406.990126404 3145728.000000107 -1304149.933564482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3859397.178644427 -6684672.000000127 -8629874.443619838 -10211005.14531747 -11578191.53593328 -12800172.35851979 -227023.3634496951 -14155776.00000031 -2030558.692616478 -18620068.20616729 -7491770.993839217 -16564928.93455529 4086420.542094122 -6684672.000000168 7614595.097311682 -7207768.337871236 5448560.722792237 -2258853.945621268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4396288.529202878 7614595.097311639 9830400.000000209 11631486.13995674 13188865.58760864 14580839.52150935 -9671834.764246335 -2030558.692616436 -23592960.00000047 -6978891.683974003 -25498473.46937676 -17497007.42581108 5275546.235043457 -8629874.443619866 9830400.000000231 -9305188.911965441 7034061.646724703 -2916167.904302019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4161406.990126397 -7207768.337871198 -9305188.911965419 -11010048.00000027 -12484220.97037919 -13801825.58621146 -2080703.495063185 -18620068.20616722 -6978891.683974006 -33030144.00000061 -16645627.96050541 -31054107.56897571 6242110.48518958 -10211005.14531751 11631486.13995677 -11010048.0000003 8322813.980252886 -3450456.396553034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3145728.000000112 5448560.722792225 7034061.64672471 8322813.98025289 9437184.000000339 10433199.46851548 -10223616.00000025 -7491770.993839086 -25498473.46937669 -16645627.9605053 -42467328.00000061 -32603748.33910997 7077888.000000134 -11578191.53593329 13188865.58760864 -12484220.97037919 9437184.000000305 -3912449.800693438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1304149.933564504 -2258853.945621296 -2916167.904302065 -3450456.396553085 -3912449.800693511 -4325376.000000383 -6520749.667821989 -16564928.93455518 -17497007.42581098 -31054107.56897566 -32603748.33910999 -51904512.00000059 7824899.601386493 -12800172.35851982 14580839.52150937 -13801825.58621147 10433199.46851547 -4325376.000000309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2359296.000000041 4086420.542094094 5275546.235043436 6242110.485189553 7077888.000000125 7824899.601386471 -4718592.000000089 -227023.3634496849 -9671834.764246339 -2080703.495063192 -10223616.00000028 -6520749.667822041 2359296.000000049 -3859397.178644437 4396288.529202888 -4161406.990126404 3145728.000000107 -1304149.933564482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3859397.178644427 -6684672.000000127 -8629874.443619838 -10211005.14531747 -11578191.53593328 -12800172.35851979 -227023.3634496951 -14155776.00000031 -2030558.692616478 -18620068.20616729 -7491770.993839217 -16564928.93455529 4086420.542094122 -6684672.000000168 7614595.097311682 -7207768.337871236 5448560.722792237 -2258853.945621268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4396288.529202878 7614595.097311639 9830400.000000209 11631486.13995674 13188865.58760864 14580839.52150935 -9671834.764246335 -2030558.692616436 -23592960.00000047 -6978891.683974003 -25498473.46937676 -17497007.42581108 5275546.235043457 -8629874.443619866 9830400.000000231 -9305188.911965441 7034061.646724703 -2916167.904302019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4161406.990126397 -7207768.337871198 -9305188.911965419 -11010048.00000027 -12484220.97037919 -13801825.58621146 -2080703.495063185 -18620068.20616722 -6978891.683974006 -33030144.00000061 -16645627.96050541 -31054107.56897571 6242110.48518958 -10211005.14531751 11631486.13995677 -11010048.0000003 8322813.980252886 -3450456.396553034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3145728.000000112 5448560.722792225 7034061.64672471 8322813.98025289 9437184.000000339 10433199.46851548 -10223616.00000025 -7491770.993839086 -25498473.46937669 -16645627.9605053 -42467328.00000061 -32603748.33910997 7077888.000000134 -11578191.53593329 13188865.58760864 -12484220.97037919 9437184.000000305 -3912449.800693438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1304149.933564504 -2258853.945621296 -2916167.904302065 -3450456.396553085 -3912449.800693511 -4325376.000000383 -6520749.667821989 -16564928.93455518 -17497007.42581098 -31054107.56897566 -32603748.33910999 -51904512.00000059 7824899.601386493 -12800172.35851982 14580839.52150937 -13801825.58621147 10433199.46851547 -4325376.000000309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2359296.000000041 4086420.542094094 5275546.235043436 6242110.485189553 7077888.000000125 7824899.601386471 -4718592.000000089 -227023.3634496849 -9671834.764246339 -2080703.495063192 -10223616.00000028 -6520749.667822041 2359296.000000049 -3859397.178644437 4396288.529202888 -4161406.990126404 3145728.000000107 -1304149.933564482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -3859397.178644427 -6684672.000000127 -8629874.443619838 -10211005.14531747 -11578191.53593328 -12800172.35851979 -227023.3634496951 -14155776.00000031 -2030558.692616478 -18620068.20616729 -7491770.993839217 -16564928.93455529 4086420.542094122 -6684672.000000168 7614595.097311682 -7207768.337871236 5448560.722792237 -2258853.945621268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4396288.529202878 7614595.097311639 9830400.000000209 11631486.13995674 13188865.58760864 14580839.52150935 -9671834.764246335 -2030558.692616436 -23592960.00000047 -6978891.683974003 -25498473.46937676 -17497007.42581108 5275546.235043457 -8629874.443619866 9830400.000000231 -9305188.911965441 7034061.646724703 -2916167.904302019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
