# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
  -8.1822684e-01   1.1491014e+00  -1.8671408e+00  -7.8724855e-02  -1.4112996e+00   1.3041644e+00   1.2312410e+00  -3.0378563e-01   8.0009306e-01  -1.1364898e-01  -7.7171388e-01   1.3153590e+00   6.3158482e-01  -4.1893558e-01   9.1107378e-01   3.8345045e-01  -5.0715783e-01  -3.7933350e-01  -6.8235407e-01  -1.9335068e-01  -6.8041653e-01  -7.3548184e-01  -1.3677703e+00   1.9604955e+00   4.4176289e-01   3.3309707e-01   1.4020933e-01   6.7867198e-01  -7.2047804e-01   6.1546356e-01  -6.6763482e-01  -1.3925060e-01  -1.1737589e+00   1.8685002e-01  -3.2105119e-01   1.3991730e+00  -8.8950079e-01   1.7264891e+00  -1.3956262e-01   5.1337250e-01  -2.2988570e+00   9.6704932e-02   6.7686217e-01  -1.8373489e+00   5.5135565e-01  -7.7124756e-01  -2.3797353e+00  -1.2750912e-01  -6.4745809e-01   1.1215827e-01  -9.3427489e-01  -6.4366939e-01   4.2693339e-01  -4.4833410e-01  -3.4050399e-01  -9.2176230e-01   3.0130784e-01  -9.2805438e-01   4.4446431e-01   6.4300718e-01   1.0661954e+00  -4.9765274e-01   8.6476721e-01  -1.5512608e+00  -3.8368947e-01   1.7369960e-02  -2.8979250e-01   1.2256262e+00   1.8847853e-01   1.8115149e-02  -1.3601619e+00   2.0371804e+00  -1.4374978e+00  -1.4676775e+00  -4.3671036e-01  -1.9378195e-01  -1.1639954e+00   2.2373077e+00   2.7179396e-02   1.9870907e+00  -9.3634545e-01   3.8200681e-01   2.1218319e+00  -7.2254915e-01  -4.9063542e-01   1.2721554e+00   9.7927040e-01  -1.4336859e+00  -9.6204327e-01   9.8883149e-01  -4.6738941e-01  -1.2863125e+00   2.4163085e-01  -6.2473537e-01  -3.4180387e-01   1.5699117e+00  -1.4320583e+00  -3.0687062e-01  -2.9062359e-01  -6.8095785e-01   8.3630883e-01  -8.4933580e-01  -1.5337069e+00   2.6958756e-01   2.7167465e+00  -1.0689483e+00  -9.2094821e-01  -1.2428031e+00  -2.6320510e+00   6.1622083e-01   1.9090477e+00  -1.4332335e+00   3.9736430e-01  -2.2049871e+00   4.2196675e-01   3.0455176e-01  -3.5482530e-01   1.3022678e-01  -7.8144234e-01  -5.3519889e-01  -2.5326693e+00  -5.1310699e-01  -8.2185868e-02  -2.3503848e-01  -6.1303611e-01  -2.5226161e+00   5.6054288e-01  -5.4903104e-01
   4.9384588e-01  -1.9776990e+00  -2.6361857e-01   1.6097220e+00  -1.0628267e+00   1.2418996e+00   5.6378420e-01  -5.3981573e-01   7.8874633e-03   9.3382241e-01   1.7923705e-01  -5.8180827e-01   5.9526901e-01   6.5958195e-01   1.0407151e+00   5.6987411e-01   5.9098724e-01  -1.3389828e-01  -7.9387051e-01  -8.7734033e-01  -1.1101729e+00  -6.3161728e-01   1.9459324e-01   1.6954159e+00   1.0713823e+00  -9.0950880e-01   1.2221324e+00  -3.5324878e-01  -1.4970679e+00   5.4893243e-01   6.7267723e-01   2.0374320e+00  -2.4103027e-01  -1.1329883e+00  -7.9233038e-01  -2.2149368e+00   1.1061196e+00  -7.1375990e-01  -9.8768205e-01  -1.6709558e+00  -1.6569440e+00  -6.1427571e-01  -1.0293352e+00   9.9500125e-04  -1.3834165e+00   4.4152741e-01   1.2712935e+00   1.6611144e+00   1.7930568e-01   1.9143057e+00   1.9025185e+00  -9.3853230e-01  -2.2312772e-01   1.4115803e+00   1.7628010e+00  -4.6443997e-01   1.2584359e+00   5.1671079e-02  -3.9093592e-01  -9.8467986e-01   1.8705303e+00   5.9032463e-01  -5.2343448e-02  -9.2873106e-01  -8.9278312e-01  -1.4638358e+00  -9.4289159e-01   8.2737140e-01  -1.8325478e+00   5.2957859e-01  -3.0315625e-01   3.0169913e-01   1.5661316e+00   3.3140567e-01   1.4570590e+00   1.2670643e-01   8.1947938e-01  -7.7777276e-01   6.8548741e-01  -7.4230381e-02   3.0188908e-01  -6.7775330e-01  -2.2505243e+00   4.6352278e-01   9.4303504e-01  -3.8506205e-01   3.8286808e-01  -1.3769275e+00   1.4140763e+00   7.0833282e-01  -1.0166057e+00   1.8752444e+00   2.8252000e-01   1.8298729e+00  -1.0362051e-01  -4.0584641e-01   4.9539680e-01   2.8672309e-01  -6.8287873e-01   2.7120353e-01   1.0427998e+00   1.2389009e-02  -3.7316254e-01  -2.1691020e+00  -1.1181212e+00  -1.7843768e-01   5.2306236e-01  -2.9076575e-01   6.6556680e-01   3.4669300e-01   7.4454871e-01   4.2982225e-01  -1.0786140e+00   8.7909764e-02  -7.8109921e-01   1.3820651e+00  -4.3306529e-01   3.1804561e-01   1.1963430e+00   2.9037699e-04  -1.6544911e+00  -3.2115337e-02  -1.1530959e+00  -2.5386223e-01  -1.2668860e+00  -9.4018712e-01  -2.9925182e-01  -1.3907390e+00
   1.2038445e-01  -5.5550536e-01  -1.8885039e+00   1.1733502e+00   5.5754451e-02   3.5092057e-01   6.0358993e-01   3.0120029e-01  -1.9236271e+00  -8.5999637e-01   1.1822003e+00  -9.9197567e-01  -6.1698000e-01  -8.3190364e-01   3.8846140e-01  -2.4765510e-02   1.6063750e-01   1.8608298e-01   9.7348304e-01  -9.4110436e-02   7.7368029e-01   9.5071424e-01  -1.1603914e+00   1.2397972e-01  -1.3505784e+00   1.6681252e-01   8.0536587e-01  -9.0192907e-01  -4.6326939e-01   2.1202695e-01   5.0228683e-01  -9.1106156e-01   1.0525510e+00  -1.4088929e+00  -2.5652064e+00  -4.0962942e-01  -9.5943236e-01   1.4024177e+00  -6.5153594e-01   1.4529892e+00   1.1135244e-01   8.8759155e-01   1.0062413e+00   1.5008727e-02  -4.2296751e-03  -1.5094800e+00  -2.1717274e+00  -2.4232600e+00   1.6546040e+00  -1.4066747e+00   1.2099341e+00  -2.2883549e-01   5.2404184e-01  -9.3480978e-01  -7.5082238e-02  -9.6208245e-02   1.8684988e-01  -5.4845355e-01   8.0483098e-01   4.5181372e-01  -9.8160339e-01  -5.8178624e-01   3.3164275e-01  -5.1914318e-01   1.8909040e-01   1.1967957e+00  -9.7153202e-02  -2.2684825e-01  -1.1106137e-01  -1.0564177e+00   2.9315888e+00   2.3945891e+00  -7.2473169e-01  -5.5547534e-02   5.0324939e-01  -2.3055584e-01  -5.5347359e-01   3.5118379e-01  -2.2497015e-01  -1.8552171e-01   9.3382647e-01   1.6048174e+00   5.7588428e-01   1.6557659e+00  -7.3486806e-01  -5.8854872e-01   2.4425436e-01  -1.2063434e+00  -8.3068756e-02  -8.1721754e-01   4.4256642e-01  -5.0457910e-01  -7.4361128e-01   1.0406355e+00  -1.2084958e-01  -1.0743609e+00   1.8390099e+00  -1.1470765e+00  -2.0377860e-01  -1.8721791e-01  -1.0487262e+00   6.7662905e-01   2.9088057e-01  -4.8474359e-01  -3.1986439e-01   1.4096317e+00  -2.6938700e+00   6.2363987e-01   2.3236144e-01   9.6463027e-01   9.1496073e-01   3.6883872e-01   5.4000827e-01  -6.8799893e-01  -9.0726388e-01   8.0060111e-01   4.9172942e-01   6.9290748e-01  -8.5068597e-01   6.0488938e-01  -1.1132753e+00  -9.9949481e-01  -2.2016577e+00  -2.6974993e-01   4.0100067e-01   1.0846888e+00   4.7180400e-01   1.2615295e+00
   1.0311966e+00   3.8116154e-01   6.7867648e-02   3.6485591e-01  -1.9194992e+00  -3.9864143e-01  -1.0591014e+00  -5.6266310e-01  -5.0660678e-01   4.9312391e-01   1.9598872e+00   8.9581381e-01  -8.0532540e-02  -1.2667259e+00   7.1090639e-01  -1.6292071e+00  -1.0913532e+00   8.1196666e-01  -7.6194437e-01  -2.5625429e-01  -7.1638081e-01  -6.3526449e-01  -1.5142799e-01   6.8363072e-01   6.4421841e-01  -5.1812341e-01   5.7231840e-01  -2.2449549e+00  -6.6910996e-01   8.9550659e-01   1.0331695e+00  -7.8971568e-01   9.5344827e-03  -5.7151372e-01   1.0321228e-01  -6.3160806e-01  -1.8009966e+00  -7.6324101e-01   1.4090712e+00   1.6343911e+00   7.3327428e-01   7.8477013e-01   2.2498014e-01  -6.7862378e-01  -8.0489713e-01  -5.1921607e-01  -6.6569669e-01  -3.2272351e-01   7.1085940e-01   2.0059613e+00  -4.5911360e-01   1.4243630e+00   1.8548532e+00   5.9763458e-01   2.5802875e-01   5.5547240e-01   8.0522005e-01  -2.6591193e-01   2.2148917e+00   1.5172073e-01  -9.4711015e-01   1.1131207e+00  -1.1791253e-01  -1.4544625e+00   5.0010247e-01   2.9682647e-01   1.5128734e+00   1.3622037e+00  -4.9444881e-01   4.2557439e-01   5.7250361e-01  -1.3309193e-03   1.1611444e+00   1.8007455e+00   8.6316326e-02   4.0014406e-01   9.7750848e-01  -1.9861159e+00   1.2340879e-01  -4.3887231e-01   1.3373213e-02  -1.6391218e+00  -2.1449128e-01   2.8980293e+00  -5.2876586e-01   1.2797939e+00   4.4623566e-01   8.6712099e-02  -7.4155320e-01  -1.7218460e+00  -5.9305862e-01  -8.2288005e-01  -5.2299109e-01   1.2196412e-01   1.5077270e+00  -9.8196067e-01  -4.0141055e-01  -2.2793594e+00  -5.1603031e-01   2.7710241e-01  -1.4369940e+00   5.4612179e-01  -5.4256552e-02  -7.6351408e-01   2.2940636e+00   6.5973366e-01   1.3780633e+00  -1.0459687e+00   4.8117937e-03   7.3540616e-01   4.2720975e-01   2.0441851e-01   7.9813376e-01  -1.4007394e-01  -9.7516369e-01   2.2287394e-01  -6.9805133e-01   1.1980633e+00   1.4277199e+00   1.4378295e+00  -1.1525424e+00   9.4338145e-02   1.6115690e+00   9.1879948e-01  -1.8218294e-02   4.9196946e-02   6.3612843e-01   4.4645809e-01
  -3.9010629e-01   5.1361332e-01   8.7981451e-02   7.2073866e-01  -1.0271404e+00   3.7700788e-01   1.9401574e+00  -4.1619621e-01   6.6604855e-01   1.6634467e+00  -1.0033896e+00   3.1064741e+00   5.0078025e-01  -1.2515121e+00   6.1903011e-01  -7.4735769e-01   9.5120529e-01   7.0617430e-01   1.4120576e+00  -1.4655571e-01  -3.7322187e-01  -4.6736391e-01   2.9727799e-01  -9.0061462e-01  -7.3370603e-01   9.1800771e-01  -1.6527577e-01   1.7978610e-01   1.3331172e+00   6.9576549e-01   1.7022375e+00  -4.3825162e-01  -7.1656809e-01  -6.7392726e-01   4.3999904e-01   9.6961701e-01  -1.6463999e-01  -1.1529706e+00   6.3765783e-01   1.2783496e+00   9.9165641e-01  -1.9010248e-01   3.0092754e-01  -9.1428555e-01   1.8043804e+00  -6.3695068e-01   4.3620706e-01   9.2435533e-01  -2.6859573e-01   1.1713591e+00  -1.4916567e-02   1.0940175e+00  -4.8688985e-01  -1.9822811e-01   9.9782610e-02  -1.0037062e+00   5.9544225e-01   1.2782461e+00   2.6787922e-01   1.7411279e+00  -1.7213663e+00   3.6478217e-02  -9.7987213e-01   2.4762948e-01  -7.4898512e-01  -6.5075093e-01   6.7338790e-01   5.3407591e-01  -2.7138658e-01  -5.8202899e-01  -6.8667908e-01   1.3362645e-01  -7.7210079e-01   5.2414898e-01  -9.0210397e-01  -1.6199306e-01   2.7578308e-01  -4.0279448e-01  -2.1940326e+00   4.4428612e-01   2.1303226e+00  -4.0603705e-01   1.3055963e+00  -1.3422495e+00  -1.8716862e-01  -4.5092841e-01   5.1556553e-01  -1.6111544e-01   5.8398530e-01  -5.8906952e-01   9.3558968e-01   5.2133561e-01  -8.1644943e-01   2.7725429e-01   3.1395662e-01   2.6546872e-01  -2.9627993e-01   7.5671694e-01   1.0678221e+00   1.3912222e+00  -1.1378967e-01   9.4661201e-02   1.9590804e-01  -7.4552503e-01  -1.3330241e+00   2.0894342e-01  -4.2850219e-02   7.7860551e-01   5.4745791e-01  -4.0956806e-01   1.3024778e+00  -7.9918374e-01  -2.2056785e-01  -9.1813218e-01  -1.2883071e+00  -3.4976422e-01  -5.4975183e-01   2.7219493e-01   1.5335068e+00  -1.1127178e+00  -1.2580232e+00   2.0066037e+00   5.1227775e-01   1.6079479e-01   2.5701381e-01   1.4616832e+00  -9.4249640e-01  -3.4092618e-01
  -6.5270918e-01  -1.9606678e+00   8.2492911e-01  -3.1681129e-01   1.5428361e-01  -3.2512658e-01   1.8472576e+00  -1.3418905e+00  -2.5559805e+00  -4.4630412e-01   5.8320651e-02  -1.3420082e+00  -6.0399905e-01   2.4093805e+00   1.6887533e+00  -3.7856608e-01   4.6352837e-01   3.6110098e-01  -5.2229388e-01  -5.9659330e-02  -7.8906035e-01  -1.0879837e+00   1.1376455e+00   6.0503900e-01   8.2416367e-01  -1.7095304e+00  -8.2886588e-01  -1.2527189e+00   6.1982350e-01   9.1206537e-01  -5.7726020e-01   6.6422306e-01   2.0151285e-01   4.3198318e-01  -1.4166134e-01  -1.0426396e+00  -7.2262177e-01   1.8722054e-01  -1.6864427e-01   7.8895230e-01   1.7476641e+00   1.5843705e+00  -1.8628075e+00  -2.9876235e-01  -1.2392135e+00   6.9542384e-01   1.4305064e+00  -1.1911135e+00  -1.7933007e+00   8.2959814e-01   1.3623432e-01  -3.9142810e-02  -8.2621150e-01   5.7125536e-01   5.0308743e-01   1.3082578e+00   1.0783328e+00   6.7496081e-01  -2.6922433e-01  -1.5655582e+00   2.1089780e-01   6.3812871e-01  -9.3568347e-01  -6.0308007e-02  -9.0353777e-01   1.9546255e-01  -1.7095487e+00   1.0400586e+00  -6.0770236e-01   6.2817455e-01   1.7429248e+00   1.2367500e+00   6.1018569e-01   7.9222643e-01  -1.0683641e+00  -1.4457407e-01   1.7574248e+00   7.9893435e-01  -6.9266257e-01   5.1337197e-01   5.4935356e-01   6.0873994e-02   1.4892656e-02  -1.0793144e+00   1.2837255e+00  -3.5022929e-01  -9.1383340e-01   1.0956354e-01  -1.9004118e+00  -1.2111431e-01   2.6165870e-01   1.6535009e+00   1.8181256e+00   8.6138642e-01   8.2751488e-02  -3.4575117e-01  -1.6459122e-01   1.6400088e-01  -3.7695537e-01   7.2048416e-02   4.2228167e-01  -1.5946350e+00  -1.1936230e+00   3.0855027e-01   1.9654521e+00   1.5532666e+00   5.5687181e-01  -4.5110415e-01  -5.0892118e-01  -1.7292992e+00  -6.7719490e-01   1.0262807e+00   1.4643023e+00  -7.4315524e-01   5.4331970e-01  -2.2713926e+00  -1.6341989e+00   6.2943123e-01   1.1959315e+00  -1.0892228e+00  -1.1275030e+00  -4.8789785e-01  -7.7939977e-01  -1.7366728e+00   7.4696309e-01  -2.2674637e+00   1.6057527e+00   7.2491567e-01
   6.4532274e-02   1.7447928e+00   2.7993450e-02  -5.2942627e-01  -7.1594965e-01   9.0356540e-01   4.7529835e-01  -1.3153931e+00   1.7530875e-02   1.6306016e+00   7.7399853e-02   6.9031152e-01   2.1010454e-01  -1.9430068e+00   5.8819350e-01  -5.8233567e-01   7.2260518e-01   1.3299665e+00   1.0717571e+00   8.6932942e-01  -6.9438338e-02   2.6244072e-01  -2.1708823e-01  -1.1944268e+00   2.5540479e+00  -2.9584507e-01   7.6841279e-01   8.9219699e-01  -4.3807242e-01   2.6531391e+00  -6.1218488e-01  -7.0203799e-01   1.2082124e+00   1.2018354e+00  -4.7771943e-01   1.0170476e+00  -5.4948109e-01  -9.1682990e-02  -1.0024772e+00  -1.2987059e+00  -1.1291651e+00  -1.2795846e+00   1.4623099e+00   2.9433607e-01   1.8466489e+00  -2.8731916e-01  -8.0831197e-01  -1.3848458e+00  -9.2053233e-01   6.3833487e-01   1.1237650e+00   3.5865933e-01  -8.6093663e-01  -6.4928685e-02  -1.5418132e+00  -4.6219300e-01  -1.0236949e-01  -1.2421468e+00  -1.8776132e+00   4.6290589e-01   4.5986736e-01   9.3772748e-01  -8.8036117e-01   6.9290145e-03   3.3930432e-01  -1.1969604e+00   2.3245778e-01   2.0790063e-01  -1.2911474e-01  -4.4955964e-01   5.4799242e-01   5.2816424e-01   6.1470898e-02   5.6854698e-01   1.3268707e+00  -9.1305582e-01  -2.0024885e-02   1.0362699e+00  -4.7692891e-01  -4.4571152e-01  -1.4411532e+00  -1.9994884e+00   8.6887100e-01  -3.8440420e-01   1.9511929e+00   9.8659508e-01  -5.1046484e-01  -1.6082258e+00  -1.7732397e-01   9.4160234e-01   1.1545586e+00   5.9104153e-01  -1.7008422e-01   6.6484283e-01  -4.2276273e-01  -1.5404706e-01  -7.8666481e-02   5.1884013e-01   3.0121471e-02  -6.6076297e-01   1.7383547e+00  -2.1473497e-01   4.4927510e-01   2.4441776e-01  -4.0617417e-01  -1.2610331e+00   1.5497418e+00   3.1667091e-01   1.1625820e+00   1.4009299e+00   1.6055672e-01  -6.7490528e-01  -1.3981179e+00  -2.0921861e+00   1.0752320e+00  -1.8464934e-02  -2.0655073e+00   8.0211666e-02   8.4029024e-01  -1.5481536e+00   5.3766306e-02  -3.9201814e-01   1.5221318e+00   5.4211916e-02  -1.2747833e+00   6.2854140e-01  -6.2370757e-01   1.5933326e+00
   5.1641471e-02  -4.0154737e-01  -3.4109532e-01   8.6774468e-01   2.0882498e-01   4.5865498e-01  -9.6489262e-01   1.9142238e+00   8.5085848e-01   2.1153600e+00  -1.5024716e+00   1.2112511e+00  -1.1661191e-01  -1.2320274e+00   2.0687798e+00   6.0987831e-01  -9.9072943e-01  -5.7119859e-01  -3.7764022e-01  -1.4693400e+00   1.3424203e-01   1.0911096e+00   1.4561167e+00  -3.0215925e-01  -7.2904835e-01   5.2464365e-01   1.3244878e+00   7.7186849e-02   4.4550933e-01   1.8545645e+00   7.2803567e-01  -2.0154575e-01   1.0904892e+00  -1.4748986e-01  -6.3733793e-01   1.0174215e+00   5.8659170e-02  -3.1397719e-01  -3.9867165e-01   9.4894707e-01  -1.2309497e+00   1.0289389e-01  -2.2234591e-01   6.3264927e-01   1.6633798e-01  -1.5000340e+00   9.0883954e-01  -1.0058034e-02  -5.1331307e-01  -1.5178429e+00   4.9249115e-01  -5.9640265e-01  -9.3679852e-01  -1.7363428e+00   1.6593005e+00  -6.1998185e-01  -1.9498691e-01   2.8786835e+00  -1.0350861e+00  -5.6101479e-01   2.7077868e-01   1.6197154e-01   3.5742298e-01  -2.9238780e-01  -2.4585095e+00  -3.3298623e-01   1.4269729e+00   7.4251612e-01  -1.4312702e+00  -2.5124983e+00   1.3000788e+00  -8.8804719e-01  -8.6503268e-01   7.8071140e-01   8.5436204e-01  -3.2813475e+00   5.6444767e-01   5.0946976e-01   8.0487319e-02  -9.4281212e-01   1.2986128e+00  -1.0937314e+00  -5.1085937e-01   2.2112077e-01   6.2899666e-02   4.1085247e-01  -8.4028665e-02   2.1745157e-01   4.1996454e-01   9.5566541e-01   3.3338377e-01   1.0277313e+00  -1.2909768e+00   6.7007926e-02   1.7151738e+00   2.4297673e+00  -3.5051626e-01  -2.8645659e+00   4.5240384e-01  -5.7399337e-02   5.1894917e-01   2.1027727e-01   2.8930383e-01  -3.9621143e-01  -8.7019500e-01  -9.3036692e-02   4.4583073e-01  -3.6367617e-01  -9.1189641e-01   2.8158185e-01   1.0020386e+00   4.9758602e-01   1.0054974e+00  -8.0715140e-01   9.5816094e-01  -9.2037115e-02   2.9656944e-01  -6.7775524e-02  -1.1047621e+00  -1.1086478e+00  -1.8159192e+00  -2.0677261e-01   1.0702671e-01  -1.7702269e+00  -2.4784018e-01  -2.6820179e-02  -8.7700823e-01  -1.1744602e+00
   2.2212856e+00   1.4002633e+00  -6.6318744e-01  -9.3189201e-01  -5.3566219e-01   8.7713557e-01   4.9684396e-01   5.6082292e-02  -3.3568610e-02   4.7401014e-01   1.3024351e+00  -3.3606179e-01   7.0917337e-01  -1.3679236e+00  -7.8016572e-01   1.2002659e+00  -7.7267825e-01  -1.4501048e-01   1.2031409e+00  -2.3852977e-01   6.3335565e-01   9.2364571e-01  -1.4829948e+00  -1.2922103e-01  -1.8096745e+00   7.9246231e-02  -1.0494894e+00  -1.0763942e+00   1.3537937e+00  -1.8268782e+00   6.7102125e-01   8.3272214e-01  -1.2511426e+00   9.9530320e-02   6.3154192e-02  -9.9170325e-01   1.4759589e+00   1.5937916e-01  -6.6977839e-01   8.1343714e-01  -1.8228199e-01   2.7308835e+00  -2.2021750e-01   4.3695696e-01  -7.8803130e-01  -3.2004373e-02   1.6436461e-01   3.2459718e-01  -6.3512066e-01   5.3400407e-02   3.0563657e-01  -6.9686925e-01  -5.7853475e-01   1.5220749e-01   1.4198995e+00   2.0931546e-01  -2.2020981e+00   1.0418298e+00  -1.7123638e+00   9.8716614e-01   1.6206826e+00  -1.0850004e+00   1.0732835e-01   7.9994088e-01   1.3996740e+00  -5.8240621e-01   1.3910589e+00  -3.8438901e-01  -7.1139054e-01   4.1730476e-01   2.9857003e-01   3.8080248e-01  -1.3235347e+00   5.0055764e-01  -9.5610158e-02  -1.1097338e+00  -2.0164434e-02   2.1916429e-01   4.6019142e-02  -6.1242355e-02   8.4645797e-01   1.3359597e+00  -1.2435190e+00  -1.6916497e+00  -2.5694918e-01  -1.8546471e+00  -1.1037407e+00  -1.1212596e+00   9.9273334e-02  -1.9512930e-01   9.0904159e-01   8.2220425e-01  -4.0905434e-01  -3.5216143e-01  -3.7321435e-01   2.7655944e-01   3.7613533e-01  -8.4865108e-01   3.7596551e-01   9.3888110e-01  -1.7249135e+00   1.4462970e+00  -9.0229376e-01   3.7765392e-02  -1.8810415e+00  -1.8966626e+00   6.5416348e-01   8.8939173e-01  -1.2471751e-01   3.3615365e-01  -1.3772909e+00   4.0387037e-01  -5.1813519e-01   2.8280637e-01  -6.7912505e-01   2.5071130e-01   1.0399278e+00   1.5468242e+00   6.1075578e-02   1.5198683e+00  -2.7710923e+00  -1.1144821e+00   1.0916977e+00  -1.1967250e-01  -4.7295667e-01   8.6397238e-01  -2.0974274e-02   1.1884849e+00
   9.0182566e-02   1.7648149e+00  -6.5681449e-01   7.0859313e-01   9.5249160e-01  -1.5119775e+00  -1.1578286e+00  -8.8778459e-01  -3.1174217e-01   1.4716193e+00  -4.9861623e-02  -5.0037371e-02   3.1546563e-01  -1.3407211e-01   1.6629854e+00   1.1429751e+00   2.6889918e-02   5.5793617e-01  -6.8598209e-02   3.9836866e-01  -1.8527580e+00  -3.2014038e-02   6.7425004e-01   2.9801275e-01  -2.7718070e-01   1.0504406e+00   2.2274399e-01  -6.0335620e-02  -7.5016157e-02  -8.4717693e-01   1.2924899e+00  -3.4253069e-01  -8.9522732e-01   1.6713588e+00   2.3280438e+00  -6.3128326e-01  -6.5428573e-01   3.7216873e-01   6.0522834e-01   1.0977649e+00  -2.9067236e-01  -1.3368188e-01  -5.5680348e-01  -1.0255512e+00  -7.8753831e-01  -1.7744395e+00   2.6616979e-01  -7.8144432e-01  -1.4025786e+00   3.6609624e-01  -6.8838987e-02   3.5240415e-01   2.5099395e-01  -2.4013570e+00  -1.4733714e+00  -1.6274827e+00   1.8034831e+00   9.1516592e-01   3.2881862e-01   2.2470692e+00   7.1864634e-01   2.4656274e-01   8.0551991e-01  -5.1796663e-01  -1.0821627e-01   1.0324088e+00  -1.1916382e+00   4.5076635e-01  -6.0404650e-03   2.2814380e-01  -9.3472679e-02   2.7309162e-01   5.0545615e-01  -7.7184870e-01   1.2263447e+00  -8.9939584e-02   3.1803343e-01   1.6196315e+00   2.3108067e+00  -9.8780382e-01   1.6233322e-02   2.0301496e-01  -8.1705627e-01   2.0956221e+00   1.6455777e+00  -9.1621272e-01   6.0003245e-01   2.0671321e+00  -1.2440014e+00   4.7251676e-01   1.9318645e+00  -2.4685005e-01   1.4823456e+00   5.9011367e-01  -1.2253881e+00   1.5956949e-01  -5.7647103e-01  -1.9523499e+00  -4.0629399e-01   1.5507587e+00  -3.1238829e-01  -7.9213242e-01  -2.1467654e-01  -8.4460174e-01  -1.2886368e+00  -1.7699890e+00   8.6786600e-01  -1.3437931e+00  -4.5903074e-01   8.2132824e-01   1.7430388e+00   1.6522682e+00  -6.8549997e-01  -1.6016496e-01  -2.4999434e+00  -9.4483719e-01   9.5346682e-01   1.3106392e+00   1.1935992e+00  -1.2329503e-01  -1.5552703e+00  -7.9505965e-01  -5.9851100e-01   9.8204231e-02   6.7445556e-01   2.6911592e-01   1.5501100e+00   1.3017019e+00
  -1.1391590e+00  -1.1824109e+00   1.9219194e+00   1.3550407e+00  -2.6792971e-01   2.5099814e-01  -8.9480481e-02   1.4693847e+00   7.0221374e-01   1.2293942e+00  -2.9787865e-01   1.3829722e+00   1.0631820e+00   1.1832960e-01  -3.5695995e-01   7.2986175e-01  -1.3814078e+00   1.0238705e+00   1.1315774e+00   2.3348158e+00  -1.3950297e-02  -1.3397621e+00   2.4873234e+00  -5.3870166e-01   4.7804909e-01  -1.0760504e+00  -1.4780881e+00   6.4101090e-01   1.0309897e+00   5.6507295e-01  -3.9901067e+00  -2.6475911e-01   3.3797008e-01   6.3455456e-01  -4.2821975e-01   6.6308322e-01   1.7583026e+00   1.4655028e+00   1.5400055e+00  -1.9574253e+00   3.0564136e-01   7.9315790e-01   3.7767766e-01  -3.5968904e-02   6.1424029e-01  -9.1437600e-02  -1.1609897e+00   6.5137150e-01  -6.2326933e-01  -1.6453080e+00  -7.8540432e-01  -1.0304566e+00  -1.1588728e+00  -4.8549502e-01   1.1771536e+00  -3.4370535e-01   1.0393584e+00  -3.4575152e-01   2.0834842e+00   1.3883893e+00  -4.9638493e-01   7.0026390e-01  -7.0443251e-01  -4.8584494e-01   9.8087488e-01  -2.2032193e-01  -2.6135731e-01  -4.1255645e-01  -3.3808253e-01  -1.6106898e+00  -6.9912086e-01  -1.5507659e+00   5.3139529e-02  -5.1446461e-01   5.6935273e-02   2.4271940e-02  -2.9696876e-01  -1.2172486e+00   1.8461046e+00  -1.2197152e+00  -1.0216753e-01  -1.0398737e+00  -6.9043113e-01  -1.1300139e+00   7.8657635e-02   6.1163539e-01  -4.4215168e-01  -8.8826406e-01   5.9462323e-01  -3.3714153e-01   7.3582921e-01   8.8420967e-01   4.0600354e-01  -5.2207681e-03   1.0261314e-01  -1.3221118e+00  -3.5747921e-01  -2.9015299e-02   1.4308777e+00   1.2442052e+00  -9.4753985e-01   2.2658068e-01   5.6860127e-01  -2.3027444e-01   1.0591736e+00   5.4718972e-01   9.8543091e-01  -1.8658182e-01  -2.9420270e-01  -1.2395196e+00  -7.2462861e-01   1.8309776e+00   2.9393030e-01   1.6054394e+00  -1.2120780e+00  -9.1548086e-01  -6.5741074e-01   1.2033299e+00   2.0822053e-01   1.7855526e-01  -8.1317161e-03   2.3991604e+00   1.5926830e+00   1.2289821e+00   2.1672794e-01   4.6096408e-01   3.4995991e-01  -1.5507576e+00
