# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: h0
# type: matrix
# rows: 100
# columns: 50
0.7825617 0.2648497 0.4782747 -1.3033027 1.5298397 -0.9239657 -0.2426947 1.1131827 -0.4672837 1.6970327 1.0279347 0.7292187 0.5806727 -0.8461867 0.6212747 -0.0017057 0.3818647 1.0692237 -0.6256927 0.2455057 0.1279347 0.6525257 0.6309607 0.5281707 0.4662887 -0.2829927 -0.4421217 -0.1320537 -0.7101497 0.9733507 0.2093667 -0.5530877 -0.1263857 1.2045327 0.9613117 -0.6009847 -0.6335407 0.0818607 1.1611537 -0.2283037 -0.3458327 0.7681547 -0.9533557 0.6184607 0.6285047 -1.3071117 0.2483247 0.5511187 -0.8611637 1.3785387 
-0.9792097 -0.4391097 -1.1605567 0.2568557 1.5249017 0.8204777 1.6321457 0.8683327 0.3496097 0.7219887 -0.0808437 1.2156897 0.9609257 1.6067007 -0.0957587 -1.8740687 -0.2394957 0.4480327 -1.2940767 -0.7989837 -0.3781817 -2.5378147 -0.7116957 0.4062917 -0.1760857 0.6511447 -0.7371947 0.9077727 0.4415607 0.0887927 0.2108617 1.4778537 0.4064217 -0.5467077 -1.9297867 -0.2131627 1.4372557 -0.4439697 -1.0609927 -0.7357007 0.7688987 -0.4413467 0.4382497 -0.0580337 -1.3294517 -0.8637407 0.3477297 -0.7153417 -1.0864247 0.0086427 
1.7393757 -0.7135017 0.6270827 -0.5750307 -2.4726227 -0.3843847 0.1951347 -1.7040867 -0.3099017 -0.4508097 0.4023327 -0.5892637 0.1124807 1.0721907 1.8234217 0.9256237 -0.3569507 -0.0377907 0.4984207 -1.5620807 1.1410417 0.7450637 0.8662487 0.2881667 -0.2398487 0.8741477 0.1248467 -0.4943687 -0.2318587 -0.5701047 -1.7664707 0.3036657 -0.7827087 0.8750847 -0.4443967 0.5410317 -0.5083617 -0.0812587 0.8519827 -0.7932087 -0.1428887 0.6705097 0.5765047 -0.0998157 -0.2223767 0.5866117 0.9831197 -0.6638057 -1.4820977 -0.0714317 
-1.2576387 -0.4694627 -0.3469207 1.3942447 0.6288207 0.9661957 -0.8431417 -0.9505937 0.7112417 -2.2062407 -0.2066737 0.4538587 0.3433867 -0.4405777 0.1693807 2.8200957 -2.0525327 -0.2823447 0.2095597 -1.2750817 0.7453037 -1.1738137 -1.1608387 0.0008197 -1.5902157 -0.9178457 1.1691987 -0.8036747 -1.0591787 -0.2890567 0.3847087 -0.0438957 -0.3909517 -0.9957277 -0.4670447 1.5402327 -0.9161657 0.0721817 0.0846367 0.4340107 -2.2152667 -1.6455527 1.7826817 0.2020257 0.6742987 0.6707327 -0.1066717 -0.8624157 1.0515437 0.8060697 
0.2401107 0.5468287 1.2816587 -0.7712747 0.4897607 -0.6539797 1.4205687 0.8132237 1.1304027 0.9705717 1.3214447 0.7668197 0.3849117 0.7722327 0.0113507 1.2017527 0.4725487 -3.2359117 -1.2314927 -0.0671827 0.3532717 -1.0813827 -0.1082797 0.9297327 0.4307287 0.3363017 0.2681057 -1.0604857 -0.6190627 0.0097317 -0.7136267 -0.3296057 0.4298397 1.0996247 -0.3538457 -1.0693817 1.0889147 0.2951927 -2.3897567 -1.3864757 0.6390447 -1.1583507 0.7905437 0.5950967 0.3368017 -0.1599857 -0.5246577 0.8470617 0.3189697 0.0993097 
1.3062457 -0.1982397 -0.2618907 1.5178697 0.5225437 -0.5996047 1.0035617 -2.1580127 1.8015717 0.3173117 -0.0139247 -1.1379047 0.3173347 -0.5081907 0.5237907 0.1773287 -0.1186417 0.3406917 0.1715147 1.0718227 -0.8410037 -0.6512377 -0.4929097 -1.6253157 1.1146617 -1.1919307 0.8006027 0.8398757 0.5563477 0.3979167 -0.7188767 0.7684757 0.1823307 1.3530987 1.1201037 0.9744367 -1.0546387 1.5440617 1.1076817 -1.0767297 -0.0391067 1.8902037 0.5977057 -1.1924237 -1.4922437 -1.1743957 0.1496887 0.4436817 0.8061397 -1.6032687 
0.2012777 -1.1538177 1.4032687 -0.0968717 0.8422657 -0.3031747 1.4658377 -1.0086817 0.7532257 0.1532427 -1.6864977 1.6299227 1.9418757 -1.5679647 0.4240057 -2.4456197 -0.0720987 -1.5013187 0.0045897 2.2374327 1.5701187 0.4883787 -2.4072637 -1.0682437 0.1473367 0.6609057 -0.0688927 0.8525447 0.9686177 1.2226167 -1.9870987 -2.2188657 -1.5936667 -1.1861477 0.6332417 0.7736527 1.4389737 1.6768247 0.2342967 -0.7392587 1.3290727 -1.4606747 -0.3304577 1.8191657 -0.5340257 -2.8688057 -0.5484867 0.3995247 -0.0739297 0.3057727 
-0.5321367 -0.3591907 1.5194727 -1.1838087 1.0494947 1.6611507 -1.8275577 0.8827287 -0.6196107 -0.2448077 -0.1215837 0.2465727 1.2596677 -0.6677977 -1.4968857 -1.8139027 -0.3489357 0.6160137 -0.0161167 -1.3168847 -1.9908017 -0.1806437 0.2306327 -0.4018457 1.0092357 0.4102497 1.3334277 0.1517567 1.2850757 -0.4022187 -1.0938497 0.5681957 -0.4515077 -0.3891887 0.9719527 -0.6196537 -0.0703967 -1.0168717 0.1362707 -0.2942537 0.4106277 -0.2871317 0.6858147 0.0879727 -1.7115177 -0.6574667 0.2504447 0.6239067 -0.4634287 -0.6291387 
0.0491657 -0.7249197 -0.0926627 -1.1677727 -1.0313427 1.0075547 -0.2964367 1.6904677 0.1997607 0.2798007 0.0046917 0.7217767 0.5318417 -0.7695617 -1.4256777 -0.9125287 0.2446517 -0.0957167 -1.1327887 -0.6749877 -1.2227177 0.3913047 -0.2937087 0.3597437 0.8936567 -0.9783517 -0.6838707 -0.8417447 0.8602037 0.0599957 0.1402867 -0.3139307 -1.4945827 -2.0853107 -0.7979097 0.0330427 0.9719077 0.7157987 0.4065077 -0.0408417 0.9178907 0.0838597 -0.0420907 -0.5287737 0.6364457 -0.7389167 1.7516027 -0.9483227 -0.1589967 -1.8289347 
-1.3156167 0.1142257 -0.6290117 -0.7466267 1.0834087 0.9123537 0.9958457 -0.5198397 0.7061427 2.4935927 -0.4316957 -0.8961957 0.3317367 1.2763067 0.7137097 -1.6048317 -0.1121187 0.2557927 0.1603727 -0.6892757 -0.8407697 0.8588807 -0.2566537 -0.5787287 -0.4639297 1.3021767 -1.4707567 -0.0298197 -0.0696077 0.4657887 1.2507107 1.5342527 0.6594947 -0.7665517 0.6340767 0.3404577 -0.3085147 -0.3892727 0.9631927 -0.1423587 -0.4945477 -1.5675237 -2.9250177 -0.7903737 -0.3360027 1.5618487 0.3463097 -0.5353387 1.5715087 -0.1541577 
-1.0396427 0.0834677 0.7170917 0.2798657 0.9476447 1.0205197 0.1737187 -0.2754467 0.4375597 -1.2625637 -0.3526737 -1.3866447 -0.7341607 0.6591827 2.0249657 0.9614297 0.4578297 0.3972547 -0.0805937 0.0884817 0.5119237 0.8477827 0.4184227 -1.3701157 1.0006677 2.5739697 0.5862427 -1.3248617 -0.8637477 -1.1724067 -0.8616397 -0.9826707 -0.8484447 -0.7249077 -1.7297987 -0.9091127 -0.5748037 -2.1037367 -1.6784467 0.1622087 1.1249187 -0.4588327 0.8086967 0.9103177 -0.1055627 -2.6067417 -0.3968077 0.3672547 -1.5238867 0.6787597 
0.6197137 2.5324547 0.6089107 1.1253977 0.5143847 -0.8012527 -0.9166377 0.1649147 -1.0869187 -0.7123677 -0.1415547 1.1030717 0.8859677 0.0584187 1.2827547 0.0492537 -2.7102817 -0.3299997 -1.1226207 0.4759617 0.2357897 0.5879547 -0.9677577 -0.9530017 0.2418017 -0.5643507 0.8311357 -0.1416627 0.1987337 -1.2696907 -0.4513597 0.2164047 -0.0899757 -0.9139847 1.7322367 -2.1217987 -0.6577277 -0.9490907 0.1199427 0.7834827 0.4297007 0.1862207 -0.5345707 -1.7200557 0.5343287 0.9271187 0.9767387 0.2020377 0.9601537 -0.1928167 
0.9431907 0.1753957 1.1107307 0.9860487 1.8006177 0.8393007 0.7616327 0.1196677 1.7387707 0.7175037 -0.4094257 -0.5989877 -0.9817437 -1.0376827 -0.9647897 -0.7185597 0.2393627 -1.5399267 0.0594607 -0.2255947 0.6959827 -1.2901197 0.3244797 -0.4653437 0.4119507 0.9340227 -2.0784047 1.2848787 0.0027257 -1.3408457 -0.3697357 -0.7723957 -0.6073007 0.6439157 0.2860747 1.2882707 -1.4881167 0.7637377 -2.4082177 -0.5005317 0.5899447 0.5348807 1.8494237 0.5770867 -1.1599677 0.3873637 0.7116037 0.9944527 1.1804257 0.0663287 
1.9287137 0.5959727 1.4921387 0.1861897 -1.3435857 -2.6493767 1.6117117 0.1543997 0.8027487 0.1111987 1.0775897 0.5711107 0.9989077 -1.5252037 -0.7006147 -1.0060327 0.6298697 1.4286457 1.9744257 -1.1035247 0.0950827 -0.1698837 2.0632337 -0.0337577 0.6512357 -0.9697787 0.6597867 -0.9636837 0.2441987 0.0585947 0.9225497 -0.8419987 0.6594137 -0.0927367 1.5066257 0.2103267 0.3009377 0.7262407 0.7429867 -1.9761317 -0.9819727 1.6498627 0.1066567 -0.0134147 -1.7724447 0.3710317 -0.3027317 0.1345327 -1.1218227 0.1029007 
-1.0680427 0.5052837 0.3090117 0.1934377 0.0969847 -0.5774997 -0.1990177 0.1453717 1.5092857 1.2448767 0.7988137 1.1499997 1.7907957 -0.1834477 0.9336517 1.4485227 0.2336637 1.5216957 -0.8605897 -1.1975657 0.4840727 0.1648407 0.4604787 -0.1756177 0.3776627 0.1847597 -0.2108237 -0.8688587 0.8779207 1.4869567 0.7422937 -1.1616687 -1.2627087 -0.4317957 0.0554627 -0.5092037 -0.3541587 0.5781947 -0.4304287 2.3072667 0.0418137 -1.6760217 0.3466307 0.8426307 0.8432417 -0.1222487 0.2453387 -2.1946987 0.0226807 -1.0663347 
-0.1637247 -0.9095957 -1.4743147 -0.6245287 0.3275907 0.1934177 -0.2707057 1.1510297 -0.1532437 0.2012217 0.4629747 -1.9130927 0.1606217 -0.5260537 1.3436287 -0.9496917 -0.4298787 0.2971297 -2.3198137 0.3123307 -0.1962747 0.4487117 -0.9235307 0.3021187 -0.5423407 -1.0784577 1.3446247 -0.1123027 0.7288117 -0.2866927 -0.9299557 1.0335027 -0.4878027 -1.2159597 -1.0535887 1.4435877 1.7202867 0.9489507 -0.5976887 -1.5376987 0.4685027 -0.5739247 -0.5922137 0.3220247 -0.6852907 1.3560147 0.4916647 -0.0369557 -0.9181887 -0.1089097 
